UNIQUE_ID,Hire,score
245120843,0,-0.6648526420684199
244952850,0,-0.7774929092719052
245102724,1,1.0783676102863748
245251695,0,-0.5070678330186229
245007733,0,-0.6813751795941035
244960384,1,1.1861891599411818
245170058,0,-0.7522003562747077
244976140,1,0.5797963985306428
245070030,1,1.0276949482588222
245031852,0,-0.8723275522722729
231229969,1,1.2640373479689198
245195955,0,-0.7960915059685141
245069289,0,-0.7281967751479546
245229436,1,-0.43913722383941217
245057000,1,0.9993025841382848
245137098,0,-1.0493518831047313
245100876,0,-0.7181083591174466
245251342,1,1.1333772643185513
245159931,1,0.0727549096584921
235408451,1,1.1467830164802963
244901144,0,-0.7650781726214696
245139214,0,-0.8703615636116194
245060127,1,-0.3065543650372301
240531849,1,-0.47148009491514997
245197920,1,0.8851408728394254
245159674,0,-0.7629472526577938
244992030,1,1.0358771591787863
245140710,1,-0.4756581256388999
245086788,0,-0.9796524298820757
245199146,0,-0.6163160586137135
245174772,1,1.39445680500547
245141256,0,-0.5896229344394543
245176516,1,0.5196063554709807
244940669,0,-0.9141422525116788
242968517,1,0.9155251367572274
245049732,0,-1.2406954673469905
245081017,0,-1.0344972968390884
245186265,1,1.0244626438454483
245134307,0,-0.8259078163141375
245259720,0,-0.5752316325711122
245176605,1,0.8706944290721582
245037288,0,-0.7655708479583816
245242381,0,-1.0137247397404001
245248428,1,1.3026110642949895
245231759,0,-0.5559225876367089
245206078,0,-0.5318852080834767
245170654,0,-0.7438449370590259
245139919,0,-0.5994887939407603
245159953,1,1.157285649114858
245074031,0,-0.8158882414799048
245074226,0,-0.7963882886393634
245216920,0,-0.9315754654964411
245028133,0,-0.7618853484036862
245165692,1,1.0458042789377664
245046208,1,0.11807010191005776
245057756,1,1.1933455499476675
245041280,0,-0.8214188941316116
245084316,1,1.1998377654682313
245109335,0,-0.5357711292821029
245150625,1,0.9724037684665058
245114190,1,-0.07041893749568148
245160453,1,0.7773819794834588
244959435,0,-0.6590137711212594
241781032,0,-0.8713574015411918
245093465,0,-0.7882908923722722
245037821,1,0.9419266393947537
245080544,0,-0.8931908176167731
235317084,1,0.9870595288817008
245142200,1,-0.39404255019264306
121444287,1,1.110585248674717
245124156,0,-0.960110521740538
245068214,0,-0.6979487223311963
245268860,0,-0.7206481472535009
245028008,0,-0.983155841884657
245136526,0,-0.8780430563289509
245115384,0,-0.5651674743951157
245092116,0,-0.8861335015118252
243369618,1,1.0476516023966342
244605956,1,0.9628231213495071
245066638,0,-0.6384359252413141
245129885,0,-0.9222727933730911
232649360,1,1.2039633142294
245162082,1,0.8673564990293049
245081796,0,-0.6422190826014136
245152539,1,1.0347111020270412
245020842,0,-0.5254358221925336
245061736,0,-0.6962122234365772
245166362,1,1.0495718646525785
245015403,1,1.1582020110715872
245154598,1,1.3064636317816367
245126845,1,1.062301537793306
245085159,1,1.2042975430625318
245052600,0,-0.9151394618163011
245115189,0,-0.9847672668088202
245066607,1,1.2648819064562393
245205141,0,-1.0641185184952353
245067105,0,-0.7545170835971517
245066611,0,-0.802962838267175
243097323,1,0.982219514981227
245231139,0,-0.6290767424128784
243110211,1,1.0930191657071602
245268057,0,-0.8075724051433661
245012664,0,-1.23641308970093
245108502,1,-0.4537018654601674
245240961,1,0.3927244663795142
245010406,0,-0.5783211438071901
244989986,0,-0.5879582795066236
245128860,1,1.1334038585065969
245117086,1,0.9318254643140341
245206636,1,1.2276836167827498
245115354,0,-0.7379792760816086
245145240,0,-0.6875246695262057
244993049,0,-0.78026223021388
245186634,1,0.3578716967894483
245219611,0,-1.2367852602698346
245128081,1,1.3271953511525239
245187357,0,-0.7057429235684599
245061549,0,-0.8697144213697817
245028145,0,-0.6789352711517891
245037068,1,1.0261054921584456
244886256,1,1.2859626786247935
244988954,1,-0.2938802953496448
245101031,1,0.9561300318209549
239182434,0,-0.7682377306651085
245092884,0,-0.5903788445732672
124839753,1,1.1987157897454979
245195471,1,1.1511303585533892
245005156,1,0.9487905682414992
244930161,1,1.147215358002665
245166255,0,-0.778633774724227
245145768,0,-0.6378560320510839
245168669,1,1.1332020095367716
245047692,1,-0.43860793394129904
244872655,0,-1.0408896016205473
244948074,1,-0.3768332771162766
245107694,0,-0.5420310028647997
245097484,0,-1.1732848569769219
245240460,1,0.23813721578049452
245176830,1,1.1985386629496309
244967255,1,1.0372176443575367
245089678,1,1.1385900649552514
244987501,0,-1.1328656807077977
245123390,0,-0.9050579140265239
245023352,1,1.173484186365014
245010240,1,1.327500476918871
245181129,0,-0.7533977587949751
245205292,0,-1.1466092284021259
245140010,0,-0.8696882143879171
245002010,0,-0.7555528795758183
245147038,1,1.3833242848399654
245165397,1,0.6787796322750509
120894846,1,1.3430327650398044
244979135,1,0.9602719276841087
244982613,1,-0.18622373659208763
245084239,1,1.1929622176530688
245051447,0,-0.5030674578285483
244973245,0,-0.828654492113637
245074391,1,1.0288313565957925
245198751,0,-1.0342499853206386
231181168,1,0.041171424685491814
245198647,1,0.1342024498647822
244953749,1,0.7474829479508736
245091971,1,1.1347268764830867
245191499,1,1.1339374317108126
244199403,0,-0.8044542590334124
245208095,1,1.0919336016428765
245240283,0,-0.6517960907831292
237075538,1,1.0466393740873383
245026106,1,-0.34368423063591197
245129195,1,1.1816783446854713
245108169,1,1.1194116907618685
245192512,0,-0.7438393747909214
239085157,0,-0.8236409512628345
245067807,1,1.1810521599679984
245087651,0,-0.5355641334401163
245173176,1,1.0543439680248345
245169490,1,0.829708657942774
245229749,1,1.0316196268500837
245079822,0,-0.5865247925051302
245118542,0,-0.8345491089415782
245066028,1,1.098073416117413
245090294,0,-0.69791020298154
239082858,0,-0.9577252736024303
245227576,0,-0.8379108195729785
245140662,1,0.8445324818515212
245051058,0,-0.5771955057466349
245252709,0,-0.6817306821546256
245257793,1,0.9751912365186147
244916993,1,1.3300934677707832
245138723,0,-0.5368915883106002
245229050,0,-0.6148063526822743
244948683,0,-0.7238704897572571
234454603,1,1.5256277478528504
244959182,1,1.0706249627878563
245197027,0,-0.7538728952347956
245093135,0,-1.0263920195640295
245116586,0,-0.7373779930351874
245187267,0,-0.9108371303449356
245114948,0,-0.6106618130132534
238379282,0,-0.6239095469892624
244997928,0,-0.8843247680536291
245187321,1,1.1146184158503456
244976109,1,1.134457584648961
245202218,1,1.1269567909434093
243274789,1,0.5442501208988795
245156561,1,1.2852751283319797
245172905,0,-0.8460833154417853
241782544,1,1.0605222885519157
245060663,0,-0.7008284835837248
245055880,1,1.0033692754065868
245081764,1,1.016268178352723
241769949,1,0.8466005030726453
245186625,0,-0.824451739372787
245095328,1,1.058605996646782
245097695,0,-1.1147513020217068
245129177,1,1.0846343762872939
245085151,0,-0.9674760698463025
245180690,0,-1.2961456967752145
244966854,1,-0.2815365933488674
245159573,0,-0.7549748068113683
245269134,0,-1.092113814713763
245057513,1,1.070679821407226
245161170,0,-0.6772179641875383
245202976,1,1.323632062993399
245177121,0,-0.58792527121945
245093545,0,-0.503993332631285
235129456,0,-0.9280044953050857
244993323,1,1.026460509704792
245177702,0,-0.8436484719288072
244983233,1,1.1445128066924681
245085436,0,-0.7707263138382123
245180124,0,-0.5844011613679332
244983251,0,-0.748576626973316
245162288,1,0.18135154379170756
240703955,0,-0.8236668689830953
245135070,0,-0.9541010006997127
245135077,1,0.8454484557171765
245169314,0,-0.9543903586676644
244977312,1,1.3841582053122032
245146540,1,-0.4210245185936966
245070066,0,-0.6289303823793817
245059643,1,1.0251516415164008
245144286,0,-0.6126469232402884
245124533,0,-0.628497915908544
245164223,0,-0.9412625012724991
245107745,0,-1.040728979880138
245091918,1,0.8675295615491959
245100886,1,1.07893756355757
245208000,1,1.1006336340445302
241223368,0,-0.6901896594986897
245096451,0,-0.7773139326750891
245140282,0,-0.6936502044453086
245083903,1,0.9687092366697706
244152542,0,-0.7781969305871151
245167390,0,-0.5499027768195416
245190046,0,-0.7149261465084682
245001119,1,1.1461693989351136
237708045,1,1.0647214247203667
242746384,0,-0.6550308578559493
245108012,0,-0.5326459381886179
244991794,1,0.9037061979121814
245052538,0,-0.8131116599371676
245081765,1,-0.2824322403109778
245154502,1,-0.4758660109432398
245051181,1,0.981313683249161
245156952,1,0.3623173179147397
240243668,1,1.1336155973386395
245041921,1,1.1116258701031474
245140243,1,-0.06132401700104119
245129831,0,-0.7890834831953925
245152434,0,-0.6108836526922806
245082094,0,-0.7866332613136273
241433838,1,1.1416958501784251
245042667,1,0.9567507904943454
245067534,0,-0.6940937441076334
245030157,0,-0.7400063073454478
245174876,0,-0.6398637484318985
245107581,0,-0.8263237699765797
244872229,0,-1.0971801440680613
245197034,0,-0.7157968644416335
245036781,0,-0.7812656994274751
245187275,1,-0.4591329210288527
245166564,1,0.8962029592709128
244972834,0,-0.687372978460509
245212742,1,-0.030468091838585426
244982403,1,1.1204373007194361
245122780,0,-0.7610306855884267
245178420,0,-0.5510438764407868
245141596,0,-0.9945591014301833
245190131,0,-0.6330789040961224
245112642,1,1.0690620260642636
245166028,0,-0.6671133724387128
245176617,1,1.10452900890578
245213973,1,1.2386311469017752
245095661,1,0.9363656884949747
129147101,0,-0.6830666968312574
232432680,1,0.1842515730021361
245075681,1,1.1162963561235582
240276076,1,-0.025124742124952547
245157096,1,1.0484847366318792
244933188,1,-0.3298548106545533
245221701,1,0.8630067869249594
245146518,0,-0.5825774948868951
125489368,1,1.0814160410626454
245081069,1,0.9038754924953113
245155624,1,0.8284850815471868
245011133,1,1.0240122270694452
245086314,0,-0.8087783132720969
245185280,0,-0.8465873633744284
241199204,1,1.1677000630270231
245170548,0,-0.7440041880900491
129247041,1,1.0591179152937151
245046325,0,-0.7057234664810579
245130841,1,1.0260227753923268
241210071,1,1.309314470606117
232780626,1,0.9369113816974346
245103875,1,1.0867376993462958
245159598,1,1.0436085035906357
245120810,0,-0.8113672789203273
245201102,1,0.9356662785729686
245178447,1,0.1829696817376107
245226633,0,-0.7494345257595424
245085525,0,-0.8795636924170674
245026444,1,0.5916290134730826
244988786,1,1.0377956743403207
245124576,0,-0.7912315389588218
245155898,0,-0.7277658889724212
245246194,1,-0.4659059064152759
245107784,0,-0.7124993313293635
245155921,1,0.8824109372688828
245206132,0,-0.9986742875010386
245084626,1,1.1074896830250525
245144802,0,-0.5607264999380526
244977954,0,-0.5385761018647287
245079978,0,-0.9216790783068368
245224735,1,-0.3877147664549644
245201956,0,-0.5653638161048313
245118372,1,0.7628393537272379
245100834,0,-0.6393642274565189
245245113,1,1.193876325340969
245079462,0,-0.5531247768796965
245226358,0,-0.7550006620619027
242170094,0,-0.6535238376974897
245159582,0,-0.657655885296454
245128307,0,-0.5991010780668204
245172977,1,0.19952627104694565
238938570,1,0.9814100218714147
244937223,0,-0.5721551978651264
241981144,1,1.1687539969964187
245041938,1,1.2925950080122244
245052899,1,1.3962071413368964
245117813,1,0.7603827361286603
245281014,0,-0.8841344274016281
245021607,1,0.6616891209959426
244941808,0,-0.6258615796280053
245160572,0,-0.5372747711597659
244841913,0,-0.7957328910592067
245035055,0,-1.0957192158170592
245114835,0,-0.6828886275529346
245023727,1,-0.477372252109337
244955198,1,1.3114285839595763
245140738,0,-0.9041588240165815
245038069,0,-0.8680390415052152
245144787,1,1.0927967497826707
121031960,1,1.0005515138265118
245222103,1,1.0818597206424698
245146762,0,-0.9735011637439224
245122514,0,-0.6894288811853196
241450554,0,-0.7236628410917118
240177692,1,0.2351372116074981
245155401,1,1.0476694389757373
241928578,1,-0.3442193177456826
245161379,1,0.028020830956460727
245106598,0,-1.0838933778249755
238311856,1,-0.4758704465350757
245252568,0,-0.7627165994750968
245212030,1,-0.026099458609853632
245097175,1,1.2295598871105233
244989702,0,-0.5601497239011549
245146627,1,-0.469711414265385
245129388,1,-0.31992858588445067
241440334,1,1.0972057724307522
245081254,0,-0.8974739509663763
245086458,1,0.8447930901834596
244956104,0,-1.000264192215523
125982999,1,1.3650017380208523
228711976,0,-0.7174854200257795
245079887,0,-0.7700285585197899
231247876,0,-0.9719701167482927
245182906,1,1.2969925148035484
245155636,1,1.3057130829073451
245274281,0,-0.564649785121168
245081842,1,1.2900008258076596
244514630,0,-0.938952845542299
245169681,0,-0.5442333380475443
244964944,0,-0.501986043430989
245164806,0,-0.551641189943207
245185513,1,1.3544384208711093
245157364,0,-0.6496633252275945
245187764,1,1.1365676684430996
245197201,1,1.1242892827136584
245106547,0,-0.805213488512912
245196012,0,-0.6730191380773324
245050761,1,0.9284047812238243
245055399,0,-0.6404555966444633
245267845,1,0.5816856010755558
245187011,0,-0.5694429142059194
123999981,1,1.0374801609353257
245003107,0,-0.8677792307842036
245134207,0,-0.6448270784637119
245127534,1,0.25336510118398203
245108349,0,-0.6006462534350814
245120700,1,0.19835996397875355
244422100,1,0.016121234034218168
120086140,1,0.944946528441957
245078545,1,0.9781397696490971
245128700,1,-0.4218022119651709
244956729,0,-0.884659792719144
245112385,1,0.5937079207984088
245011384,0,-0.7142607314357858
245220496,0,-0.6075106050094369
245129050,1,1.1658621971718237
245129901,0,-0.64213264762075
245069917,0,-1.119059494349708
245157168,1,1.037084648972933
245246366,0,-0.9996771259552071
245149990,1,1.3445865060290356
245133560,1,0.3963056928642349
245028009,1,1.157664026376494
244946090,1,0.9296451065737629
239388238,1,1.058500122511263
245172802,1,-0.4964410991755013
245275152,1,0.12666101367343444
244954772,1,0.0715633960701558
245051565,1,0.3588161262794106
128952173,0,-0.6659719078006665
245140607,1,1.0357964327226847
245176658,1,-0.4389194176564541
245075797,0,-0.6291655985987036
245087124,1,0.8507613200571568
245070562,1,1.077057295724018
245152427,0,-0.6528750263605436
244968618,0,-0.74078890130417
244958021,0,-0.9152176985468167
245062553,0,-1.2281841806139748
245212783,0,-0.7046358615220432
245231748,0,-0.7617998971634998
245129779,0,-0.5954881267813653
245202434,1,1.2418640171759825
245093605,1,0.9145456225031581
245073854,1,1.0644178789986327
245192780,0,-0.575376152509551
245035464,1,1.1771216585754565
245129379,1,-0.46600754826082635
245180242,1,-0.07050974950568611
245119107,1,1.102462721715697
245229658,1,-0.32435820693038403
245086787,1,1.0708702650907387
245032086,0,-0.5672009825982244
126351982,1,1.4082964378660887
245167243,0,-0.9050727711807003
241142686,1,1.025677371750981
245207945,1,0.5319513855044491
245155540,0,-0.8130697190590892
244930283,1,1.1473625587222722
245246116,1,-0.2516183003505019
245043731,0,-0.9820701587939421
244992241,1,-0.033327643217308654
245085745,1,1.1510069420253475
245160837,0,-0.8298932382770533
244963315,0,-0.8667839367890211
245093456,0,-0.7210279061000969
245038062,1,1.2571357699409198
245128760,1,0.8973144631241958
244948877,1,1.172597512892378
244973856,0,-0.7120455375656759
244973542,1,1.0488459253844273
244965166,1,-0.283912981678395
241914557,1,1.0819161388841048
125811289,0,-0.6662598786461696
245108464,1,1.0795880349997289
245237267,0,-0.7676049566973414
245140439,1,1.086668134040124
122680286,1,0.9960437680554296
245106767,1,1.0295069589835215
245211020,0,-0.9055390975104337
245185896,0,-0.6011913369680185
245197180,0,-0.8521819718040348
245073974,0,-0.8249091708474308
245251518,1,-0.4937561004445889
245067826,1,1.2985596853414747
245165298,0,-0.6524127252071751
245155663,1,1.3370504958570142
245118470,1,1.1172817919400966
245147951,1,0.9904414623639543
245161472,0,-0.7068932749449403
245093266,1,1.2012798663632598
244959389,1,1.1860031677895526
245066484,0,-0.7629139174005914
245167476,0,-0.7227703016118058
123422721,0,-0.6095935373587684
245079472,1,0.048315583389712646
245259280,0,-0.7886834554518647
245123329,1,0.853560065385645
228052330,1,1.2367992557001835
245133536,1,1.2605829077364676
245090601,1,0.09257984507119119
245096257,0,-0.7323190087769049
245130410,0,-0.7718543342212659
245211879,0,-0.9617100314489444
245224957,0,-0.6703881104597543
245061810,0,-0.6445554196490371
124524838,0,-0.8412365432658981
245211697,0,-0.7603673598026783
245193115,1,1.0737828882116325
245195764,0,-0.70279861176591
240129735,1,1.2004029080651024
245014898,1,1.1325637472429946
244940057,1,-0.10397801218850493
245161510,0,-1.2872526651341005
245117445,1,1.049006033109324
245166335,1,1.3992984664459336
245160960,0,-0.6071844816361623
245180271,1,1.0342627160492472
245175879,0,-0.6542949139049918
245139601,1,-0.18218370732147582
245070438,0,-0.7787969396101886
245096353,1,-0.104220233654376
243162745,0,-0.6650272994416362
245230599,0,-1.0575684567913353
245129785,0,-0.9134993630336811
245219207,0,-0.8088691861201569
245082072,0,-0.6554754897899824
245057573,1,0.8337611228468746
245017712,1,1.1312396463563297
237467501,1,0.9089049073954494
245118533,1,1.1543761781420072
125555392,0,-0.9608902891340061
245115067,1,1.0708841135899885
245236681,0,-0.5677435740061525
244982455,1,0.5682429612323766
243336474,1,1.1869712819284697
245080919,1,-0.26861392357519154
245118461,1,0.9309220643596148
232254765,1,1.1145288999421346
245037448,0,-0.692898190243401
245103884,1,1.3668057970748626
243284864,0,-0.8477575840091378
245202021,0,-0.7660067313832599
245269198,0,-0.7810021951480399
245059630,0,-0.8869516345870855
241149884,0,-0.5897882450006302
245221877,0,-0.8928742101262535
245061768,1,1.005227812843345
236226551,1,0.9055087686334844
245116900,1,1.0645160748346374
245129393,1,-0.10753453627283739
244934918,1,1.2714928656423816
245154896,1,0.8055137549572285
244223433,1,-0.22318843040227648
245100117,1,0.27214784257052366
245116539,0,-1.1716456545262248
245026582,1,1.0779134382587992
245254083,1,-0.4722201915227561
125354549,1,1.230823779356913
245201791,1,0.9349476824463545
239702734,1,1.3259510317332275
245252622,0,-0.5796151263887238
245170279,0,-0.6853110954125732
245242812,1,-0.4771053239975784
245145575,1,0.8815676657449545
245118271,0,-0.7333757012570533
245128576,0,-0.7871303010009141
245152571,0,-0.6194908028018891
245256050,0,-0.719460257474875
245016092,0,-1.157366050145183
245139234,1,-0.447022694785169
245037059,0,-0.6722428162779285
240691925,0,-0.7578087449374011
245255974,1,0.9585846788264561
245101296,1,0.9816634310473694
245056877,0,-0.63347182463509
245165172,0,-0.7320255422861629
245125215,0,-0.6356137601756942
242630489,1,-0.09506913569670719
244930687,1,-0.3981075258228137
245180741,1,1.2296585670714324
243007086,1,1.2287841493059328
245172645,0,-0.5505452715376891
245061224,1,0.9630012574866158
245003401,1,0.9639337433571292
245212582,0,-0.6185876204380644
245230787,0,-1.0560188732591729
245169030,0,-0.927726055037802
128589797,1,0.945658618685851
245269739,1,0.8832085594163619
245081300,0,-0.627392542843745
245181174,1,1.1631187398698535
245139141,0,-0.9324548515801776
245092195,0,-0.794330664454761
244481931,1,1.0282726492519234
245092003,1,0.9819660620541049
244957301,1,1.1504163525003193
244961309,0,-0.8025881980450682
245220794,0,-0.9683194139335727
239462928,1,0.9508762379212261
245091466,1,0.24137800926506456
245225982,1,1.3596573192998895
244934620,1,1.0860480654895681
245248888,1,-0.43343977949215695
245155630,1,0.5262483526186801
245145569,1,-0.10963925907596289
244991724,1,1.141324375401918
245195315,1,-0.4965193334332585
245102277,1,1.1343066503555668
245129937,0,-0.876476616920844
245198281,1,1.1057076405405755
245155133,0,-0.9585681801516229
245145566,0,-0.7537366060350431
245111449,0,-0.6642636602025018
245035078,1,0.9812387585125103
245081944,1,1.1247106546934267
245095480,0,-0.7007552729287064
244925073,0,-0.5461963418565069
245121786,0,-0.9235014262342163
244911486,0,-0.5944055198095256
245001759,1,1.2522576481933538
121712038,0,-0.9459299922438397
245116737,0,-1.02405120705532
245035279,1,1.3329231111652051
245220118,1,-0.48068364942723135
245140659,0,-0.8145337337439984
245118488,0,-0.760376171175115
245057081,0,-1.0633515801322457
237781452,0,-0.8278556517377353
245128465,1,1.2834856227256266
245109627,0,-0.8654407878954268
238811931,1,-0.1518637192215827
245154774,0,-0.9257285183195124
245195129,0,-0.7172388180506457
242179049,1,1.1792493351061537
244978636,1,1.0740261344315476
245081729,0,-0.6601953099998406
245046633,1,1.0239640338646043
245100740,1,1.0064077164129066
245096426,1,0.8953905884867802
245177381,1,-0.2038988296124817
245107669,0,-0.8120808876196514
239497018,0,-1.3275109097707651
245195048,1,-0.4809721988989427
245220229,1,0.9083301180517975
245205743,0,-0.8781799549664081
245103473,0,-0.8131664988204133
245146148,0,-0.6549913420422283
245164945,0,-0.9753423618081912
244973277,0,-0.5385416353577577
243150684,1,-0.4576192757658486
245005686,0,-0.5510088065302037
245185562,1,1.1863051630071377
126219891,1,1.0812400271827691
235911828,1,-0.4817520913511931
245144937,1,1.0655897780895907
245125197,0,-0.6193715824647418
245197094,1,1.0744570073078716
245101810,1,1.3569022025439705
245000138,0,-0.7583523945399123
245124483,1,1.2550317769063473
245100428,1,1.2196873420532162
243796531,1,0.36183685641195723
245139415,0,-0.5695206744195089
231435511,1,0.30318501405973186
245214067,1,1.1323010900247812
245166383,0,-0.7368540415752816
245166486,0,-1.1323400323785024
245139695,1,1.0881019649805275
