UNIQUE_ID,Hire,score
245154502,0,0.17926337
245051181,1,0.58679885
245156952,1,0.49088088
240243668,1,0.66952556
245041921,1,0.73274595
245140243,1,0.49398014
245129831,0,0.094135374
245152434,0,0.17231758
245082094,0,0.087444045
241433838,1,0.7396189
245042667,1,0.4964137
245067534,0,0.0750163
245030157,0,0.12962833
245174876,0,0.15920258
245107581,0,0.112716734
244872229,0,0.14080043
245197034,0,0.111836396
245036781,0,0.120265186
245187275,1,0.2355658
245166564,1,0.5138388
244972834,0,0.17466366
245212742,1,0.43517223
244982403,1,0.7256959
245122780,0,0.20138086
245178420,0,0.10358931
245141596,0,0.087853946
245190131,0,0.10487466
245112642,1,0.7002356
245166028,0,0.084509574
245176617,1,0.5724296
245213973,1,0.79587144
245095661,1,0.7420556
129147101,0,0.18868312
232432680,1,0.39199072
245075681,1,0.7585384
240276076,1,0.39214402
245157096,1,0.5263206
244933188,0,0.18953028
245221701,1,0.48658517
245146518,0,0.16412489
125489368,1,0.8231757
245081069,1,0.65255
245155624,1,0.6266654
245011133,1,0.6446739
245086314,1,0.22266486
245185280,0,0.13153382
241199204,1,0.7162928
245170548,0,0.14774935
129247041,1,0.7537291
245046325,0,0.15132643
245130841,1,0.6854998
241210071,1,0.64696294
232780626,1,0.7690708
245103875,1,0.56395984
245159598,1,0.591587
245120810,0,0.13097
245201102,1,0.64545363
245178447,1,0.3343502
245226633,0,0.18320064
245085525,0,0.13976
245026444,1,0.42259765
244988786,1,0.5584207
245124576,0,0.12045864
245155898,0,0.12126158
245246194,0,0.15145978
245107784,0,0.087441556
245155921,1,0.77516216
245206132,0,0.12494453
245084626,1,0.7831285
245144802,0,0.11830833
244977954,0,0.19870734
245079978,0,0.12752832
245224735,0,0.2140014
245201956,0,0.05416233
245118372,1,0.4724109
245100834,0,0.05943267
245245113,1,0.8109852
245079462,0,0.13363937
245226358,0,0.17641236
242170094,0,0.11041921
245159582,1,0.24707806
245128307,0,0.16220355
245172977,1,0.37729815
238938570,1,0.66083294
244937223,1,0.24240734
241981144,1,0.66267693
245041938,1,0.66331434
245052899,1,0.79237056
245117813,1,0.784411
245281014,0,0.08974423
245021607,1,0.49873623
244941808,0,0.07951493
245160572,1,0.23648302
244841913,0,0.12147824
245035055,0,0.16523845
245114835,0,0.10089661
245023727,0,0.17266446
244955198,1,0.85368377
245140738,0,0.049836833
245038069,0,0.10706937
245144787,1,0.69280857
121031960,1,0.758077
245222103,1,0.73886555
245146762,0,0.10495906
245122514,0,0.11463581
241450554,0,0.19338645
240177692,1,0.34918395
245155401,1,0.72436637
241928578,1,0.27876648
245161379,1,0.43821546
245106598,0,0.08433854
238311856,0,0.18375272
245252568,0,0.13019454
245212030,1,0.33442774
245097175,1,0.8037976
244989702,0,0.16852961
245146627,0,0.12527962
245129388,1,0.33328924
241440334,1,0.78340805
245081254,0,0.18190658
245086458,1,0.652066
244956104,0,0.14016066
125982999,1,0.7381134
228711976,0,0.15362273
245079887,0,0.09317184
231247876,0,0.0904082
245182906,1,0.7056256
245155636,1,0.8225807
245274281,1,0.24568734
245081842,1,0.7885665
244514630,0,0.10282789
245169681,1,0.22700861
244964944,0,0.21173136
245164806,0,0.1835482
245185513,1,0.7673664
245157364,0,0.16856994
245187764,1,0.7404714
245197201,1,0.8127798
245106547,0,0.09857509
245196012,0,0.20091416
245050761,1,0.68376595
245055399,0,0.2133911
245267845,1,0.41503638
245187011,0,0.16169402
123999981,1,0.76045907
245003107,0,0.09680198
245134207,0,0.11559626
245127534,1,0.33506435
245108349,0,0.12377854
245120700,1,0.38865426
244422100,1,0.33240455
120086140,1,0.75697684
245078545,1,0.76324105
245128700,1,0.26153877
244956729,0,0.08830653
245112385,1,0.4941972
245011384,0,0.1270902
245220496,0,0.15626258
245129050,1,0.80589145
245129901,0,0.10113836
245069917,0,0.119220726
245157168,1,0.7493306
245246366,0,0.081540115
245149990,1,0.7066803
245133560,1,0.46457875
245028009,1,0.79237664
244946090,1,0.8113046
239388238,1,0.7216958
245172802,1,0.21784954
245275152,1,0.42204008
244954772,1,0.33824652
245051565,1,0.44867125
128952173,0,0.18080528
245140607,1,0.7554641
245176658,0,0.20711718
245075797,0,0.08857348
245087124,1,0.8315599
245070562,1,0.73500067
245152427,0,0.05835755
244968618,0,0.10276063
244958021,0,0.15331687
245062553,0,0.08628485
245212783,0,0.11820099
245231748,0,0.11169575
245129779,0,0.10585089
245202434,1,0.7365458
245093605,1,0.65540016
245073854,1,0.73846245
245192780,0,0.20686373
245035464,1,0.6810132
245129379,0,0.13011982
245180242,1,0.31400704
245119107,1,0.81720316
245229658,0,0.17049944
245086787,1,0.55672467
245032086,0,0.16085084
126351982,1,0.6503627
245167243,0,0.12296154
241142686,1,0.7305029
245207945,1,0.53982234
245155540,0,0.19256727
244930283,1,0.6791254
245246116,1,0.31108734
245043731,0,0.15684879
244992241,1,0.29401493
245085745,1,0.70416343
245160837,0,0.107045345
244963315,0,0.10473172
245093456,0,0.11564596
245038062,1,0.8518188
245128760,1,0.6550052
244948877,1,0.92473847
244973856,0,0.09599135
244973542,1,0.80932146
244965166,1,0.33239374
241914557,1,0.78938794
125811289,1,0.21990101
245108464,1,0.7087779
245237267,0,0.101550795
245140439,1,0.63350797
122680286,1,0.6721703
245106767,1,0.73454326
245211020,0,0.16612574
245185896,0,0.16775648
245197180,0,0.05514257
245073974,0,0.08147735
245251518,0,0.15631808
245067826,1,0.7051241
245165298,0,0.1789943
245155663,1,0.60132164
245118470,1,0.69343984
245147951,1,0.678806
245161472,0,0.10494024
245093266,1,0.56810355
244959389,1,0.737597
245066484,0,0.14072047
245167476,0,0.1626254
123422721,0,0.13303491
245079472,1,0.43917388
245259280,0,0.092415385
245123329,1,0.6515758
228052330,1,0.82021016
245133536,1,0.74199075
245090601,1,0.4251183
245096257,0,0.15633579
245130410,1,0.23457046
245211879,0,0.09516749
245224957,0,0.19460724
245061810,0,0.10193807
124524838,1,0.24783155
245211697,0,0.11214693
245193115,1,0.55644715
245195764,0,0.17968759
240129735,1,0.7570973
245014898,1,0.58762103
244940057,1,0.3812955
245161510,0,0.09460487
245117445,1,0.698896
245166335,1,0.7763101
245160960,0,0.08461793
245180271,1,0.7979009
245175879,0,0.10316255
245139601,1,0.3981515
245070438,0,0.20847389
245096353,1,0.32428837
243162745,0,0.16606033
245230599,0,0.13102381
245129785,0,0.11135177
245219207,0,0.12266531
245082072,0,0.13467506
245057573,1,0.7564101
245017712,1,0.7312684
237467501,1,0.6509403
245118533,1,0.8382799
125555392,0,0.054401815
245115067,1,0.64205927
245236681,0,0.19538748
244982455,1,0.4690223
243336474,1,0.7480581
245080919,1,0.30702138
245118461,1,0.61125404
232254765,1,0.636648
245037448,0,0.13308232
245103884,1,0.6948146
243284864,0,0.077563025
245202021,0,0.13301413
245269198,0,0.13784508
245059630,0,0.08268505
241149884,0,0.10589503
245221877,0,0.08376008
245061768,1,0.73701555
236226551,1,0.68695027
245116900,1,0.8632956
245129393,1,0.40594035
244934918,1,0.70476466
245154896,1,0.798273
244223433,1,0.2839894
245100117,1,0.44612947
245116539,0,0.07130178
245026582,1,0.67232466
245254083,0,0.20432791
125354549,1,0.8266336
245201791,1,0.7184287
239702734,1,0.6786318
245252622,0,0.18411754
245170279,0,0.083614014
245242812,0,0.15492533
245145575,1,0.5918541
245118271,0,0.10846704
245128576,0,0.13450904
245152571,0,0.13875486
245256050,0,0.10862334
245016092,0,0.071028985
245139234,0,0.12928289
245037059,0,0.11134228
240691925,0,0.07993006
245255974,1,0.75441986
245101296,1,0.59491676
245056877,0,0.109031826
245165172,0,0.15264308
245125215,0,0.10910821
242630489,1,0.2251349
244930687,1,0.25093162
245180741,1,0.6196825
243007086,1,0.7319673
245172645,0,0.1719863
245061224,1,0.766247
245003401,1,0.6672761
245212582,0,0.10366252
245230787,0,0.1261718
245169030,0,0.1492196
128589797,1,0.836663
245269739,1,0.6623056
245081300,0,0.07061737
245181174,1,0.74386793
245139141,0,0.090261705
245092195,0,0.10322937
244481931,1,0.6377174
245092003,1,0.760655
244957301,1,0.72590727
244961309,1,0.23798059
245220794,0,0.08444965
239462928,1,0.66501373
245091466,1,0.3670266
245225982,1,0.74726975
244934620,1,0.7454146
245248888,0,0.16894817
245155630,1,0.4583544
245145569,1,0.34005958
244991724,1,0.67231894
245195315,0,0.1698835
245102277,1,0.6895045
245129937,0,0.19313514
245198281,1,0.70990515
245155133,0,0.07417141
245145566,0,0.1352136
245111449,1,0.21981244
245035078,1,0.76511914
245081944,1,0.6546463
245095480,0,0.15103163
244925073,0,0.12030689
245121786,0,0.15143694
244911486,0,0.18658596
245001759,1,0.58723176
121712038,0,0.09643198
245116737,0,0.20152092
245035279,1,0.5803777
245220118,0,0.19358812
245140659,0,0.10011796
245118488,0,0.1498821
245057081,0,0.1391167
237781452,0,0.05166155
245128465,1,0.7192812
245109627,0,0.14367475
238811931,1,0.35846725
245154774,0,0.122754715
245195129,0,0.20676349
242179049,1,0.76165676
244978636,1,0.6723969
245081729,0,0.14605996
245046633,1,0.73150164
245100740,1,0.82394147
245096426,1,0.66543067
245177381,1,0.22870739
245107669,0,0.13068025
239497018,0,0.10863366
245195048,0,0.15364905
245220229,1,0.8531328
245205743,0,0.07159361
245103473,0,0.0900729
245146148,1,0.23021097
245164945,0,0.10589784
244973277,0,0.2070957
243150684,0,0.142498
245005686,0,0.21015012
245185562,1,0.7665816
126219891,1,0.66013193
235911828,0,0.18041983
245144937,1,0.6816562
245125197,0,0.09120575
245197094,1,0.73862624
245101810,1,0.81492406
245000138,0,0.117063634
245124483,1,0.7628344
245100428,1,0.91905135
243796531,1,0.35392416
245139415,0,0.14468162
231435511,1,0.45116872
245214067,1,0.74806595
245166383,0,0.111027814
245166486,0,0.13429074
245139695,1,0.61088604
